,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
277,2018-10-05,2833.9953005704774,2833.9926087289614,2834.008493726039,2833.992473218938,2833.998485216797,5.261294628946726e-06,5.261294628946726e-06,5.261294628946726e-06,-6.996635764893647e-06,-6.996635764893647e-06,-6.996635764893647e-06,1.2820521538652979e-06,1.2820521538652979e-06,1.2820521538652979e-06,-1.7416653008840564e-07,-1.7416653008840564e-07,-1.7416653008840564e-07,0.004947317794204099,0.004947317794204099,0.004947317794204099,0.004813042594896707,0.004813042594896707,0.004813042594896707,-6.27455512170029e-07,-6.27455512170029e-07,-6.27455512170029e-07,5.29725326205766e-06,5.29725326205766e-06,5.29725326205766e-06,0.00012960540155750502,0.00012960540155750502,0.00012960540155750502,0.0,0.0,0.0,2834.0002478882716
278,2018-10-06,2834.9953007840213,2834.9928602809437,2835.0086194592614,2834.992452597022,2834.998507638249,2.917257698407308e-06,2.917257698407308e-06,2.917257698407308e-06,3.6900934894531737e-06,3.6900934894531737e-06,3.6900934894531737e-06,-3.1770875111250167e-06,-3.1770875111250167e-06,-3.1770875111250167e-06,-2.153768449106947e-06,-2.153768449106947e-06,-2.153768449106947e-06,0.004930606491342946,0.004930606491342946,0.004930606491342946,0.004813042594896707,0.004813042594896707,0.004813042594896707,1.2764952276285174e-06,1.2764952276285174e-06,1.2764952276285174e-06,-9.422984616040277e-06,-9.422984616040277e-06,-9.422984616040277e-06,0.00012571038583464992,0.00012571038583464992,0.00012571038583464992,0.0,0.0,0.0,2835.0002313905125
279,2018-10-07,2835.9953009975648,2835.992582982551,2836.008168137685,2835.9924371362795,2835.998533322365,4.66133279553485e-06,4.66133279553485e-06,4.66133279553485e-06,-1.1604565275533306e-05,-1.1604565275533306e-05,-1.1604565275533306e-05,-1.996443683814734e-05,-1.996443683814734e-05,-1.996443683814734e-05,3.774499084219402e-07,3.774499084219402e-07,3.774499084219402e-07,0.004904015760071676,0.004904015760071676,0.004904015760071676,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6530219409723854e-05,-2.6530219409723854e-05,-2.6530219409723854e-05,-3.7658884798769676e-06,-3.7658884798769676e-06,-3.7658884798769676e-06,0.00012126927306457093,0.00012126927306457093,0.00012126927306457093,0.0,0.0,0.0,2836.000205013325
280,2018-10-08,2836.9953012111077,2836.9925066811,2837.007997191869,2836.992422018174,2836.9985535326737,6.405407892662392e-06,6.405407892662392e-06,6.405407892662392e-06,-1.6212494786172967e-05,-1.6212494786172967e-05,-1.6212494786172967e-05,-2.075658988451621e-05,-2.075658988451621e-05,-2.075658988451621e-05,1.9397017402701864e-06,1.9397017402701864e-06,1.9397017402701864e-06,0.004899509323427569,0.004899509323427569,0.004899509323427569,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.8623975037756596e-05,-2.8623975037756596e-05,-2.8623975037756596e-05,-1.2362637829655054e-06,-1.2362637829655054e-06,-1.2362637829655054e-06,0.00011632696735158364,0.00011632696735158364,0.00011632696735158364,0.0,0.0,0.0,2837.000200720431
281,2018-10-09,2837.995301424651,2837.9927144678622,2838.0081293926105,2837.9924069000685,2837.9985736330736,3.624189471109672e-06,3.624189471109672e-06,3.624189471109672e-06,2.527880130054694e-05,2.527880130054694e-05,2.527880130054694e-05,2.1531792279585966e-05,2.1531792279585966e-05,2.1531792279585966e-05,-5.6017018950954605e-06,-5.6017018950954605e-06,-5.6017018950954605e-06,0.0049704206208982735,0.0049704206208982735,0.0049704206208982735,0.004813042594896707,0.004813042594896707,0.004813042594896707,4.483308115614712e-05,4.483308115614712e-05,4.483308115614712e-05,1.6011118666182615e-06,1.6011118666182615e-06,1.6011118666182615e-06,0.00011094383297880096,0.00011094383297880096,0.00011094383297880096,0.0,0.0,0.0,2838.000271845272
282,2018-10-10,2838.995301638195,2838.9924653227786,2839.0085541793337,2838.9923917819638,2838.9985886181944,1.9033687086104971e-06,1.9033687086104971e-06,1.9033687086104971e-06,1.598720641360832e-05,1.598720641360832e-05,1.598720641360832e-05,3.20396237489689e-05,3.20396237489689e-05,3.20396237489689e-05,-2.389847686663584e-07,-2.389847686663584e-07,-2.389847686663584e-07,0.004970324300018523,0.004970324300018523,0.004970324300018523,0.004813042594896707,0.004813042594896707,0.004813042594896707,4.969121410252136e-05,4.969121410252136e-05,4.969121410252136e-05,2.396240575933822e-06,2.396240575933822e-06,2.396240575933822e-06,0.0001051942504433616,0.0001051942504433616,0.0001051942504433616,0.0,0.0,0.0,2839.000271962495
283,2018-10-11,2839.9953018517385,2839.9929705355503,2840.0087990227075,2839.992376663858,2839.9986028582093,4.275310840703955e-06,4.275310840703955e-06,4.275310840703955e-06,-1.6049064760276577e-05,-1.6049064760276577e-05,-1.6049064760276577e-05,-1.9890992184841618e-05,-1.9890992184841618e-05,-1.9890992184841618e-05,1.8808361970718402e-06,1.8808361970718402e-06,1.8808361970718402e-06,0.004887553922940843,0.004887553922940843,0.004887553922940843,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.97839099073424e-05,-2.97839099073424e-05,-2.97839099073424e-05,5.130531174233244e-06,5.130531174233244e-06,5.130531174233244e-06,9.916470677724508e-05,9.916470677724508e-05,9.916470677724508e-05,0.0,0.0,0.0,2840.0001894056613
284,2018-10-12,2840.995302065282,2840.992650427619,2841.0084706180623,2840.992361440888,2840.998630361249,6.17286454637872e-06,6.17286454637872e-06,6.17286454637872e-06,-1.48651935970759e-05,-1.48651935970759e-05,-1.48651935970759e-05,-2.0085095911435317e-05,-2.0085095911435317e-05,-2.0085095911435317e-05,1.9674809853750236e-06,1.9674809853750236e-06,1.9674809853750236e-06,0.004884481369821346,0.004884481369821346,0.004884481369821346,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6809943976757473e-05,-2.6809943976757473e-05,-2.6809943976757473e-05,5.2972532620526534e-06,5.2972532620526534e-06,5.2972532620526534e-06,9.295146563934328e-05,9.295146563934328e-05,9.295146563934328e-05,0.0,0.0,0.0,2841.000186546652
285,2018-10-13,2841.995302278826,2841.992105201151,2842.008067583854,2841.9923473558742,2841.9986587849025,6.070545474013903e-06,6.070545474013903e-06,6.070545474013903e-06,-1.5024637524779697e-05,-1.5024637524779697e-05,-1.5024637524779697e-05,-2.0284445684693708e-05,-2.0284445684693708e-05,-2.0284445684693708e-05,1.980709197329708e-06,1.980709197329708e-06,1.980709197329708e-06,0.004863019658365111,0.004863019658365111,0.004863019658365111,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.7257828538129798e-05,-2.7257828538129798e-05,-2.7257828538129798e-05,-9.422984616045037e-06,-9.422984616045037e-06,-9.422984616045037e-06,8.665787662257769e-05,8.665787662257769e-05,8.665787662257769e-05,0.0,0.0,0.0,2842.0001652984843
286,2018-10-14,2842.9953024923693,2842.9925880956753,2843.0084989641773,2842.992333175944,2842.998687208556,6.149610211750353e-06,6.149610211750353e-06,6.149610211750353e-06,-1.1006650546644077e-05,-1.1006650546644077e-05,-1.1006650546644077e-05,-1.8516527958691668e-05,-1.8516527958691668e-05,-1.8516527958691668e-05,1.9602054687999475e-06,1.9602054687999475e-06,1.9602054687999475e-06,0.0048682547393235735,0.0048682547393235735,0.0048682547393235735,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.141336282478544e-05,-2.141336282478544e-05,-2.141336282478544e-05,-3.765888479866176e-06,-3.765888479866176e-06,-3.765888479866176e-06,8.039139573151781e-05,8.039139573151781e-05,8.039139573151781e-05,0.0,0.0,0.0,2843.0001707471088
287,2018-10-15,2843.9953027059128,2843.9927077776956,2844.008343402012,2843.9923189960145,2843.9987156322104,6.2286749494868015e-06,6.2286749494868015e-06,6.2286749494868015e-06,1.5947345431682368e-05,1.5947345431682368e-05,1.5947345431682368e-05,3.7109717596188205e-06,3.7109717596188205e-06,3.7109717596188205e-06,2.5707317963431206e-07,2.5707317963431206e-07,2.5707317963431206e-07,0.004912210796067823,0.004912210796067823,0.004912210796067823,0.004813042594896707,0.004813042594896707,0.004813042594896707,2.6144065320422305e-05,2.6144065320422305e-05,2.6144065320422305e-05,-1.2362637829527848e-06,-1.2362637829527848e-06,-1.2362637829527848e-06,7.426039963364535e-05,7.426039963364535e-05,7.426039963364535e-05,0.0,0.0,0.0,2844.000214916709
288,2018-10-16,2844.995302919456,2844.9928928880163,2845.008661717331,2844.9923037127683,2844.9987440558643,5.838002127730233e-06,5.838002127730233e-06,5.838002127730233e-06,-1.3593628273638142e-05,-1.3593628273638142e-05,-1.3593628273638142e-05,-2.6000223780086344e-06,-2.6000223780086344e-06,-2.6000223780086344e-06,-1.2575570891770696e-06,-1.2575570891770696e-06,-1.2575570891770696e-06,0.004871401385866169,0.004871401385866169,0.004871401385866169,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.1613205613093614e-05,-1.1613205613093614e-05,-1.1613205613093614e-05,1.6011118666345709e-06,1.6011118666345709e-06,1.6011118666345709e-06,6.837088471592134e-05,6.837088471592134e-05,6.837088471592134e-05,0.0,0.0,0.0,2845.0001743208422
289,2018-10-17,2845.995303132999,2845.9926494385786,2846.0081256367143,2845.992283028271,2845.9987724795174,4.061370962122976e-06,4.061370962122976e-06,4.061370962122976e-06,1.273455028845091e-05,1.273455028845091e-05,1.273455028845091e-05,5.6905884939620726e-05,5.6905884939620726e-05,5.6905884939620726e-05,-5.258429794871398e-06,-5.258429794871398e-06,-5.258429794871398e-06,0.004946705359742198,0.004946705359742198,0.004946705359742198,0.004813042594896707,0.004813042594896707,0.004813042594896707,6.844337639532322e-05,6.844337639532322e-05,6.844337639532322e-05,2.396240575951488e-06,2.396240575951488e-06,2.396240575951488e-06,6.282314787421628e-05,6.282314787421628e-05,6.282314787421628e-05,0.0,0.0,0.0,2846.0002498383587
290,2018-10-18,2846.995303346543,2846.992257278765,2847.0082776528284,2846.9922620013353,2846.998800502727,1.9498773778672315e-06,1.9498773778672315e-06,1.9498773778672315e-06,-1.4893096284424066e-05,-1.4893096284424066e-05,-1.4893096284424066e-05,-1.636564882616693e-05,-1.636564882616693e-05,-1.636564882616693e-05,1.7650893424683503e-06,1.7650893424683503e-06,1.7650893424683503e-06,0.004848337896782497,0.004848337896782497,0.004848337896782497,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.7543778390255416e-05,-2.7543778390255416e-05,-2.7543778390255416e-05,5.130531174231549e-06,5.130531174231549e-06,5.130531174231549e-06,5.770854910181438e-05,5.770854910181438e-05,5.770854910181438e-05,0.0,0.0,0.0,2847.00015168444
291,2018-10-19,2847.995303560086,2847.9923168730124,2848.0076606867115,2847.9922410560494,2847.9988276229647,3.5311721325962035e-06,3.5311721325962035e-06,3.5311721325962035e-06,-5.585557004715067e-06,-5.585557004715067e-06,-5.585557004715067e-06,-1.2069136607782157e-05,-1.2069136607782157e-05,-1.2069136607782157e-05,3.8472542499701924e-07,3.8472542499701924e-07,3.8472542499701924e-07,0.0048577075082598875,0.0048577075082598875,0.0048577075082598875,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.3738796054904e-05,-1.3738796054904e-05,-1.3738796054904e-05,5.297253262047649e-06,5.297253262047649e-06,5.297253262047649e-06,5.3106456156036496e-05,5.3106456156036496e-05,5.3106456156036496e-05,0.0,0.0,0.0,2848.000161267594
292,2018-10-20,2848.99530377363,2848.992453822955,2849.0083749331584,2848.9922201107643,2848.998853525762,4.182293502190486e-06,4.182293502190486e-06,4.182293502190486e-06,4.0807311123274705e-06,4.0807311123274705e-06,4.0807311123274705e-06,1.2964998076139785e-05,1.2964998076139785e-05,1.2964998076139785e-05,-1.3395720032961113e-06,-1.3395720032961113e-06,-1.3395720032961113e-06,0.00487258952977332,0.00487258952977332,0.00487258952977332,0.004813042594896707,0.004813042594896707,0.004813042594896707,1.988845068736163e-05,1.988845068736163e-05,1.988845068736163e-05,-9.422984616049797e-06,-9.422984616049797e-06,-9.422984616049797e-06,4.908146880530101e-05,4.908146880530101e-05,4.908146880530101e-05,0.0,0.0,0.0,2849.00017636316
293,2018-10-21,2849.995303987174,2849.992517588931,2850.008350638892,2849.992199165479,2849.998868935103,5.693825253034355e-06,5.693825253034355e-06,5.693825253034355e-06,-9.053462432272594e-06,-9.053462432272594e-06,-9.053462432272594e-06,-1.8930965645202533e-05,-1.8930965645202533e-05,-1.8930965645202533e-05,-3.5936149745398646e-07,-3.5936149745398646e-07,-3.5936149745398646e-07,0.004832307756488342,0.004832307756488342,0.004832307756488342,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2649964321894756e-05,-2.2649964321894756e-05,-2.2649964321894756e-05,-3.7658884798841068e-06,-3.7658884798841068e-06,-3.7658884798841068e-06,4.568101439341323e-05,4.568101439341323e-05,4.568101439341323e-05,0.0,0.0,0.0,2850.0001362949306
294,2018-10-22,2850.995304200717,2850.992130985698,2851.0080133871097,2850.992178220194,2850.9988840079545,7.205357003878224e-06,7.205357003878224e-06,7.205357003878224e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.0714621511198652e-05,-2.0714621511198652e-05,-2.0714621511198652e-05,1.950284309833934e-06,1.950284309833934e-06,1.950284309833934e-06,0.004826776921237948,0.004826776921237948,0.004826776921237948,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.7962807696904013e-05,-2.7962807696904013e-05,-2.7962807696904013e-05,-1.2362637829611027e-06,-1.2362637829611027e-06,-1.2362637829611027e-06,4.293339782110618e-05,4.293339782110618e-05,4.293339782110618e-05,0.0,0.0,0.0,2851.000130977638
295,2018-10-23,2851.9953044142603,2851.9920267940834,2852.007887574975,2851.992157274909,2851.9988982407963,7.79136623651308e-06,7.79136623651308e-06,7.79136623651308e-06,-1.6220466982558153e-05,-1.6220466982558153e-05,-1.6220466982558153e-05,-2.0719867557863344e-05,-2.0719867557863344e-05,-2.0719867557863344e-05,1.968142395972758e-06,1.968142395972758e-06,1.968142395972758e-06,0.004828309258562229,0.004828309258562229,0.004828309258562229,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.7180825907935664e-05,-2.7180825907935664e-05,-2.7180825907935664e-05,1.6011118666292392e-06,1.6011118666292392e-06,1.6011118666292392e-06,4.084637770682885e-05,4.084637770682885e-05,4.084637770682885e-05,0.0,0.0,0.0,2852.000132723519
296,2018-10-24,2852.995304627804,2852.9920830691044,2853.008156703952,2852.992144171241,2852.9989120832643,7.530917688675366e-06,7.530917688675366e-06,7.530917688675366e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.980709197329708e-06,1.980709197329708e-06,1.980709197329708e-06,0.004827133419155315,0.004827133419155315,0.004827133419155315,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.771174305790499e-05,-2.771174305790499e-05,-2.771174305790499e-05,2.396240575940048e-06,2.396240575940048e-06,2.396240575940048e-06,3.940632674057199e-05,3.940632674057199e-05,3.940632674057199e-05,0.0,0.0,0.0,2853.000131761223
297,2018-10-25,2853.995304841347,2853.9925785405985,2854.0081965336217,2853.992116915352,2853.9989233839287,8.721539621647767e-06,8.721539621647767e-06,8.721539621647767e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004830246558631079,0.004830246558631079,0.004830246558631079,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.650458585998923e-05,-2.650458585998923e-05,-2.650458585998923e-05,5.130531174245262e-06,5.130531174245262e-06,5.130531174245262e-06,3.8578018420116095e-05,3.8578018420116095e-05,3.8578018420116095e-05,0.0,0.0,0.0,2854.0001350879056
298,2018-10-26,2854.995305054891,2854.992310520544,2855.0091287127343,2854.9920945604194,2854.998915789715,8.721539621647767e-06,8.721539621647767e-06,8.721539621647767e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004830140327184873,0.004830140327184873,0.004830140327184873,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.650458585998923e-05,-2.650458585998923e-05,-2.650458585998923e-05,5.297253262061983e-06,5.297253262061983e-06,5.297253262061983e-06,3.8305064886093975e-05,3.8305064886093975e-05,3.8305064886093975e-05,0.0,0.0,0.0,2855.0001351952183
299,2018-10-27,2855.995305268435,2855.9928844466535,2856.00786283455,2855.9920737601647,2855.9989162548513,8.786651758607196e-06,8.786651758607196e-06,8.786651758607196e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.070412941786926e-05,-2.070412941786926e-05,-2.070412941786926e-05,1.9747565019501e-06,1.9747565019501e-06,1.9747565019501e-06,0.004815784073544536,0.004815784073544536,0.004815784073544536,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6346548656729486e-05,-2.6346548656729486e-05,-2.6346548656729486e-05,-9.422984616041239e-06,-9.422984616041239e-06,-9.422984616041239e-06,3.8511011920599766e-05,3.8511011920599766e-05,3.8511011920599766e-05,0.0,0.0,0.0,2856.0001210525083
300,2018-10-28,2856.995305481978,2856.992271350623,2857.0075867029695,2856.9920529599085,2856.998942323481,8.823858694012583e-06,8.823858694012583e-06,8.823858694012583e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004821975517492735,0.004821975517492735,0.004821975517492735,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.640226678762441e-05,-2.640226678762441e-05,-2.640226678762441e-05,-3.765888479873314e-06,-3.765888479873314e-06,-3.765888479873314e-06,3.910107786352598e-05,3.910107786352598e-05,3.910107786352598e-05,0.0,0.0,0.0,2857.0001274574956
301,2018-10-29,2857.995305695522,2857.9925797416504,2858.0084800825184,2857.9920321596533,2857.998968392111,8.861065629417972e-06,8.861065629417972e-06,8.861065629417972e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.9906303562957217e-06,1.9906303562957217e-06,1.9906303562957217e-06,0.004825399160938525,0.004825399160938525,0.004825399160938525,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6371673958196365e-05,-2.6371673958196365e-05,-2.6371673958196365e-05,-1.2362637829547123e-06,-1.2362637829547123e-06,-1.2362637829547123e-06,3.9964503782968926e-05,3.9964503782968926e-05,3.9964503782968926e-05,0.0,0.0,0.0,2858.0001310946827
302,2018-10-30,2858.9953059090653,2858.992375380214,2859.0086778957316,2858.992011359398,2858.9989930097427,8.870367363269318e-06,8.870367363269318e-06,8.870367363269318e-06,-1.6344036026528597e-05,-1.6344036026528597e-05,-1.6344036026528597e-05,-2.0767081977845596e-05,-2.0767081977845596e-05,-2.0767081977845596e-05,1.9721108595591635e-06,1.9721108595591635e-06,1.9721108595591635e-06,0.004829352530252586,0.004829352530252586,0.004829352530252586,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.626863978154571e-05,-2.626863978154571e-05,-2.626863978154571e-05,1.6011118666239076e-06,1.6011118666239076e-06,1.6011118666239076e-06,4.097746327080119e-05,4.097746327080119e-05,4.097746327080119e-05,0.0,0.0,0.0,2859.0001352615955
303,2018-10-31,2859.9953061226083,2859.9922604157086,2860.0080424725425,2859.991990293783,2859.999008302237,8.879669097120665e-06,8.879669097120665e-06,8.879669097120665e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004831098841378649,0.004831098841378649,0.004831098841378649,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.634645638451633e-05,-2.634645638451633e-05,-2.634645638451633e-05,2.3962405759388114e-06,2.3962405759388114e-06,2.3962405759388114e-06,4.200646229051952e-05,4.200646229051952e-05,4.200646229051952e-05,0.0,0.0,0.0,2860.0001372214497
304,2018-11-01,2860.9953063361518,2860.9925279150825,2861.00779098579,2860.9919696461066,2860.9990235947334,8.95408296793144e-06,8.95408296793144e-06,8.95408296793144e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004834813226676516,0.004834813226676516,0.004834813226676516,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6272042513705554e-05,-2.6272042513705554e-05,-2.6272042513705554e-05,5.130531174223169e-06,5.130531174223169e-06,5.130531174223169e-06,4.2912143119292146e-05,4.2912143119292146e-05,4.2912143119292146e-05,0.0,0.0,0.0,2861.0001411493786
305,2018-11-02,2861.9953065496957,2861.9923528533104,2862.008586828355,2861.991953627007,2861.999038887229,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004835686309900789,0.004835686309900789,0.004835686309900789,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.620693037674613e-05,-2.620693037674613e-05,-2.620693037674613e-05,5.297253262048115e-06,5.297253262048115e-06,5.297253262048115e-06,4.3553392118780366e-05,4.3553392118780366e-05,4.3553392118780366e-05,0.0,0.0,0.0,2862.0001422360056
306,2018-11-03,2862.995306763239,2862.992114866537,2863.0078915733675,2862.991939501697,2862.9990541797233,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00482120431919864,0.00482120431919864,0.00482120431919864,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.620693037674613e-05,-2.620693037674613e-05,-2.620693037674613e-05,-9.422984616033805e-06,-9.422984616033805e-06,-9.422984616033805e-06,4.379163929471271e-05,4.379163929471271e-05,4.379163929471271e-05,0.0,0.0,0.0,2863.0001279675585
307,2018-11-04,2863.9953069767826,2863.992413181973,2864.0087614472827,2863.991916691353,2863.9990691937446,9.01919510489087e-06,9.01919510489087e-06,9.01919510489087e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004826565004806606,0.004826565004806606,0.004826565004806606,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.620693037674613e-05,-2.620693037674613e-05,-2.620693037674613e-05,-3.7658884798625227e-06,-3.7658884798625227e-06,-3.7658884798625227e-06,4.349522876650752e-05,4.349522876650752e-05,4.349522876650752e-05,0.0,0.0,0.0,2864.0001335417874
308,2018-11-05,2864.9953071903265,2864.992805728136,2865.0080128789423,2864.991887222303,2864.9990835928998,9.177324580363765e-06,9.177324580363765e-06,9.177324580363765e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004828301263898479,0.004828301263898479,0.004828301263898479,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6048800901273228e-05,-2.6048800901273228e-05,-2.6048800901273228e-05,-1.2362637829483237e-06,-1.2362637829483237e-06,-1.2362637829483237e-06,4.254373368599325e-05,4.254373368599325e-05,4.254373368599325e-05,0.0,0.0,0.0,2865.0001354915903
309,2018-11-06,2865.99530740387,2865.992395111963,2866.0080814486664,2865.9918697749963,2865.999097992055,9.19592804806646e-06,9.19592804806646e-06,9.19592804806646e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004829445596383541,0.004829445596383541,0.004829445596383541,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6030197433570537e-05,-2.6030197433570537e-05,-2.6030197433570537e-05,1.6011118666215666e-06,1.6011118666215666e-06,1.6011118666215666e-06,4.083208705378387e-05,4.083208705378387e-05,4.083208705378387e-05,0.0,0.0,0.0,2866.0001368494663
310,2018-11-07,2866.995307617413,2866.992228865395,2867.0085226978836,2866.9918547208595,2866.9991158461125,9.298247120431275e-06,9.298247120431275e-06,9.298247120431275e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0048277853585355695,0.0048277853585355695,0.0048277853585355695,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.592787836120572e-05,-2.592787836120572e-05,-2.592787836120572e-05,2.396240575946273e-06,2.396240575946273e-06,2.396240575946273e-06,3.827440142412223e-05,3.827440142412223e-05,3.827440142412223e-05,0.0,0.0,0.0,2867.0001354027713
311,2018-11-08,2867.9953078309563,2867.992874554976,2868.008264245724,2867.991839666721,2867.999149796849,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004826959586076839,0.004826959586076839,0.004826959586076839,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.602089569971919e-05,-2.602089569971919e-05,-2.602089569971919e-05,5.1305311742368804e-06,5.1305311742368804e-06,5.1305311742368804e-06,3.480735570561492e-05,3.480735570561492e-05,3.480735570561492e-05,0.0,0.0,0.0,2868.0001347905422
312,2018-11-09,2868.9953080445,2868.9922225510745,2869.008261792882,2868.991824612583,2868.9991889896955,9.112212443404336e-06,9.112212443404336e-06,9.112212443404336e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0048226189712073115,0.0048226189712073115,0.0048226189712073115,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6113913038232658e-05,-2.6113913038232658e-05,-2.6113913038232658e-05,5.29725326204311e-06,5.29725326204311e-06,5.29725326204311e-06,3.0393036086793935e-05,3.0393036086793935e-05,3.0393036086793935e-05,0.0,0.0,0.0,2869.000130663471
